iter	TotalF1	MultiClass
0	0.8259865187	0.9324587189
1	0.8502534391	0.7373709065
2	0.8620412389	0.6068785358
3	0.8678190249	0.5276468817
4	0.8709342667	0.4663481329
5	0.8748735675	0.4156061435
6	0.8784347548	0.3883181966
7	0.8809396264	0.3657975008
8	0.8820162334	0.3510889372
9	0.8819214464	0.3398263867
10	0.8872934803	0.3174383731
11	0.8906479088	0.3035707712
12	0.8906017508	0.2952637834
13	0.8927639496	0.2877492782
14	0.8908248976	0.2830629734
15	0.8916143762	0.2799374001
16	0.893657603	0.2751109937
17	0.893386312	0.272802874
18	0.8935562229	0.2714318654
19	0.8942723587	0.2701527192
20	0.8951145171	0.2691454607
21	0.8951145171	0.2689236542
22	0.8964355304	0.2661876192
23	0.8971636794	0.2637965508
24	0.897327638	0.2612798512
25	0.8985500739	0.2597670349
26	0.8997435664	0.2586443035
27	0.8988228976	0.2592791914
28	0.899353402	0.2576746045
29	0.900644012	0.2565826232
30	0.9018629427	0.254148756
31	0.9029718675	0.2508934999
32	0.9034976946	0.2499175394
33	0.9048956482	0.2477252642
34	0.9054664401	0.2462922161
35	0.907127663	0.2457640696
36	0.9058720618	0.2445264294
37	0.9071177332	0.242733635
38	0.9067930978	0.242712468
39	0.9063841609	0.2416895908
40	0.9067660884	0.241630691
41	0.9078320429	0.2409129332
42	0.9072820944	0.2407754982
43	0.9078041674	0.2398771563
44	0.9085643202	0.239419632
45	0.9082033407	0.2370644258
46	0.9092512395	0.2363967424
47	0.9092086171	0.2370449676
48	0.9098003959	0.2369165735
49	0.9088812288	0.2367093416
50	0.9097872072	0.2360605787
51	0.9079756967	0.2361384333
52	0.9081662032	0.235606021
53	0.9079403145	0.2343016415
54	0.9085094044	0.2339934771
55	0.908236335	0.2338265213
56	0.9087687463	0.2331156106
57	0.9091238169	0.2327174319
58	0.9084126167	0.2328322158
59	0.9082291463	0.2328629795
60	0.9089643527	0.2325591507
61	0.9087843894	0.2305545765
62	0.9095057497	0.2297259515
63	0.9091568961	0.2297586659
64	0.9097018567	0.2298560833
65	0.9099504601	0.2304779957
66	0.9103201259	0.230536442
67	0.9097585511	0.2308028142
68	0.9095662202	0.2303790272
69	0.9095612273	0.230467357
70	0.9091889405	0.2305612682
71	0.9093617128	0.2299392879
72	0.9098852767	0.2297841389
73	0.9093744224	0.2297831802
74	0.9084359618	0.2296534794
75	0.9091812365	0.229166063
76	0.9088517625	0.22947328
77	0.9097229129	0.2289557359
78	0.9105708378	0.2292846074
79	0.9102344262	0.2287961973
80	0.9107861646	0.2288954124
81	0.9100648926	0.2289771386
82	0.9093170464	0.2288573493
83	0.9107475485	0.2288852706
84	0.9096463741	0.229125688
85	0.909805884	0.2288458719
86	0.9103810473	0.2286891937
87	0.910965571	0.2287397289
88	0.9110983871	0.2284612624
89	0.910719251	0.2281572061
90	0.9099829281	0.2272318767
91	0.9103448827	0.2269954632
92	0.9099834195	0.2271833099
93	0.9090683509	0.2267264506
94	0.9096541994	0.2271096885
95	0.9104224358	0.2273788028
96	0.9096869614	0.2272394365
97	0.9089896026	0.2274137093
98	0.9080498219	0.2276283915
99	0.908587318	0.2276860969
